longitude_deg,longitude_min,latitude_deg,latitude_min,speed,bearing_deg
-83,-43.73624272,42,16.55132923,1.193096224,143.7809982
-83,-43.73624597,42,16.55132462,1.197295922,147.921822
-83,-43.7362492,42,16.55132003,1.201479861,147.921822
-83,-43.73625294,42,16.55131531,1.203750249,143.0243635
-83,-43.73625667,42,16.55131062,1.206007713,143.0243635
-83,-43.73626039,42,16.55130594,1.208919298,145.3814524
-83,-43.7362641,42,16.55130129,1.211810523,145.3814524
-83,-43.73626779,42,16.55129664,1.214517511,144.2502396
-83,-43.73627146,42,16.55129202,1.217205064,144.2502396
-83,-43.73627512,42,16.55128742,1.21983951,144.6531955
-83,-43.73627876,42,16.55128283,1.222454699,144.6531955
-83,-43.73628239,42,16.55127826,1.22505059,144.6531955
-83,-43.73628694,42,16.55127364,1.227612572,144.4873214
-83,-43.73629147,42,16.55126904,1.230159089,144.4873214
-83,-43.73629598,42,16.55126446,1.23282057,144.5936934
-83,-43.73630048,42,16.5512599,1.235464527,144.5936934
-83,-43.73630496,42,16.55125536,1.238130994,143.67703
-83,-43.73630942,42,16.55125084,1.240779148,143.67703
-83,-43.73631386,42,16.55124633,1.243241117,147.9887717
-83,-43.73631829,42,16.55124184,1.245686406,147.9887717
-83,-43.7363227,42,16.55123737,1.248114855,147.3163972
-83,-43.7363281,42,16.55123279,1.250746501,147.3163972
-83,-43.73633347,42,16.55122823,1.253363631,142.1123631
-83,-43.73633883,42,16.55122369,1.255965909,142.1123631
-83,-43.73634416,42,16.55121916,1.258553021,142.1123631
-83,-43.73634948,42,16.55121466,1.261124675,141.9995492
-83,-43.73635477,42,16.55121018,1.263680597,141.9995492
-83,-43.73636004,42,16.55120571,1.266560029,145.6772918
-83,-43.7363653,42,16.55120126,1.269419397,145.6772918
-83,-43.73637093,42,16.55119676,1.272228663,146.5664486
-83,-43.73637653,42,16.55119228,1.275019587,146.5664486
-83,-43.73638212,42,16.55118782,1.277712343,144.0087577
-83,-43.73638768,42,16.55118337,1.280387195,144.0087577
-83,-43.73639322,42,16.55117895,1.283044226,142.398942
-83,-43.73639874,42,16.55117454,1.285682903,142.398942
-83,-43.73640424,42,16.55117015,1.288407782,142.4460102
-83,-43.73640972,42,16.55116578,1.291112758,142.4460102
-83,-43.73641517,42,16.55116143,1.293864061,143.9854363
-83,-43.73642053,42,16.55115696,1.296659762,143.9854363
-83,-43.73642587,42,16.5511525,1.29943411,143.9854363
-83,-43.73643118,42,16.55114807,1.302125126,141.9657379
-83,-43.73643648,42,16.55114365,1.304795107,141.9657379
-83,-43.73644175,42,16.55113925,1.30739398,142.8852248
-83,-43.736447,42,16.55113487,1.309972314,142.8852248
-83,-43.73645222,42,16.55113051,1.312719922,142.5412006
-83,-43.73645743,42,16.55112616,1.315445469,142.5412006
-83,-43.73646261,42,16.55112183,1.3180987,142.1012132
-83,-43.73646763,42,16.55111732,1.320819769,142.1012132
-83,-43.73647263,42,16.55111282,1.323475656,142.0260195
-83,-43.73647761,42,16.55110835,1.326109196,142.0260195
-83,-43.73648256,42,16.55110389,1.328936145,141.2560308
-83,-43.73648749,42,16.55109944,1.331740115,141.2560308
-83,-43.7364924,42,16.55109502,1.334378599,136.7556653
-83,-43.73649728,42,16.5510906,1.336994371,136.7556653
-83,-43.73650214,42,16.55108621,1.339483993,138.1966004
-83,-43.73650645,42,16.5510815,1.342042306,138.1966004
-83,-43.73651073,42,16.55107681,1.344348805,134.7592616
-83,-43.736515,42,16.55107215,1.34663339,134.7592616
-83,-43.73651925,42,16.5510675,1.348896118,134.7592616
-83,-43.73652348,42,16.55106288,1.351259341,138.3670759
-83,-43.73652769,42,16.55105827,1.353600111,138.3670759
-83,-43.73653189,42,16.55105369,1.35590367,140.4530234
-83,-43.73653606,42,16.55104912,1.358185047,140.4530234
-83,-43.73654022,42,16.55104458,1.360337817,140.4250886
-83,-43.73654356,42,16.55103966,1.362543494,140.4250886
-83,-43.73654688,42,16.55103475,1.364726443,140.0239214
-83,-43.73655019,42,16.55102988,1.366886764,140.0239214
-83,-43.73655349,42,16.55102502,1.369024559,139.2342414
-83,-43.73655677,42,16.55102019,1.371139929,139.2342414
-83,-43.73656004,42,16.55101537,1.373539855,139.8673079
-83,-43.73656328,42,16.55101058,1.375918203,139.8673079
-83,-43.73656651,42,16.5510058,1.378232798,141.9995492
-83,-43.73656899,42,16.55100058,1.380652136,141.9995492
-83,-43.73657146,42,16.55099538,1.383050282,141.9995492
-83,-43.73657391,42,16.5509902,1.385305587,137.4943656
-83,-43.73657634,42,16.55098505,1.387539224,137.4943656
-83,-43.73657876,42,16.55097991,1.389769,137.2799774
-83,-43.73658117,42,16.5509748,1.3919774,137.2799774
-83,-43.73658357,42,16.55096971,1.394388966,138.1966004
-83,-43.73658594,42,16.55096464,1.396781359,138.1966004
-83,-43.73658831,42,16.55095959,1.398757588,138.1419776
-83,-43.73658992,42,16.55095409,1.400845328,138.1419776
-83,-43.73659153,42,16.55094862,1.402911292,139.6090189
-83,-43.73659313,42,16.55094318,1.404955549,139.6090189
-83,-43.73659472,42,16.55093776,1.406978167,141.5116309
-83,-43.73659631,42,16.55093237,1.408979219,141.5116309
-83,-43.73659788,42,16.550927,1.410958775,141.1917098
-83,-43.73659944,42,16.55092165,1.412916909,141.1917098
-83,-43.736601,42,16.55091633,1.414853695,138.9792675
-83,-43.73660234,42,16.55091064,1.416963257,138.9792675
-83,-43.73660368,42,16.55090497,1.419050907,138.9792675
-83,-43.73660501,42,16.55089933,1.421116705,140.3310208
-83,-43.73660633,42,16.55089371,1.423160712,140.3310208
-83,-43.73660764,42,16.55088812,1.425320234,142.4460102
-83,-43.73660894,42,16.55088255,1.427459019,142.4460102
-83,-43.73661023,42,16.550877,1.429438808,143.5371652
-83,-43.73661152,42,16.55087149,1.431397044,143.5371652
-83,-43.73661279,42,16.550866,1.433475128,140.2311612
-83,-43.73661399,42,16.55086019,1.435713898,140.2311612
-83,-43.73661518,42,16.55085442,1.43792119,140.5182861
-83,-43.73661637,42,16.55084867,1.440107284,140.5182861
-83,-43.73661754,42,16.55084294,1.442276853,138.9456671
-83,-43.7366187,42,16.55083724,1.444425412,138.9456671
-83,-43.73661986,42,16.55083157,1.446413841,138.0845393
-83,-43.736621,42,16.55082592,1.448380326,138.0845393
-83,-43.73662214,42,16.5508203,1.45032494,138.0845393
-83,-43.73662328,42,16.55081471,1.45224775,142.8229017
-83,-43.73662447,42,16.55080874,1.454391762,142.8229017
-83,-43.73662565,42,16.5508028,1.456512679,138.4628833
-83,-43.73662683,42,16.55079689,1.45861057,138.4628833
-83,-43.73662799,42,16.550791,1.460795857,140.7997488
-83,-43.73662915,42,16.55078514,1.462958934,140.7997488
-83,-43.7366303,42,16.55077931,1.46498877,142.5398379
-83,-43.73663144,42,16.5507735,1.466995863,142.5398379
-83,-43.73663258,42,16.55076773,1.468980291,141.224967
-83,-43.73663417,42,16.55076151,1.471286239,141.224967
-83,-43.73663576,42,16.55075532,1.473567089,138.7525726
-83,-43.73663733,42,16.55074916,1.475822936,138.7525726
-83,-43.7366389,42,16.55074303,1.478212245,140.8451857
-83,-43.73664045,42,16.55073692,1.480577503,140.8451857
-83,-43.736642,42,16.55073084,1.482918787,140.8451857
-83,-43.73664353,42,16.55072479,1.485209863,140.7543665
-83,-43.73664506,42,16.55071877,1.487476984,140.7543665
-83,-43.73664657,42,16.55071278,1.48958615,140.7998126
-83,-43.73664795,42,16.55070614,1.492042096,140.7998126
-83,-43.73664931,42,16.55069954,1.494471791,141.1592692
-83,-43.73665067,42,16.55069297,1.496875325,141.1592692
-83,-43.73665201,42,16.55068643,1.49925279,137.5374757
-83,-43.73665335,42,16.55067991,1.501604279,137.5374757
-83,-43.73665468,42,16.55067343,1.503929885,138.8398496
-83,-43.73665601,42,16.55066698,1.506229703,138.8398496
-83,-43.73665732,42,16.55066056,1.508503829,140.1600474
-83,-43.73665856,42,16.5506535,1.511135208,140.1600474
-83,-43.73665979,42,16.55064648,1.513738983,138.1284349
-83,-43.73666102,42,16.55063948,1.516315242,138.1284349
-83,-43.73666223,42,16.55063252,1.518864076,142.652222
-83,-43.73666344,42,16.55062559,1.521385575,142.652222
-83,-43.73666464,42,16.5506187,1.523879832,142.652222
-83,-43.73666583,42,16.55061183,1.526346941,141.2279721
-83,-43.73666701,42,16.550605,1.528786997,141.2279721
-83,-43.73666819,42,16.5505982,1.531200094,144.1613443
-83,-43.73666922,42,16.55059083,1.533922778,144.1613443
-83,-43.73667025,42,16.55058349,1.536616968,141.5296883
-83,-43.73667127,42,16.55057619,1.53928275,141.5296883
-83,-43.73667228,42,16.55056892,1.542041501,141.7861964
-83,-43.73667329,42,16.55056169,1.544772638,141.7861964
-83,-43.73667429,42,16.55055448,1.547354273,144.7889173
-83,-43.73667528,42,16.55054731,1.549907845,144.7889173
-83,-43.73667626,42,16.55054018,1.552433449,141.5294402
-83,-43.7366771,42,16.55053247,1.555269923,141.5294402
-83,-43.73667793,42,16.55052481,1.558215936,140.9640603
-83,-43.73667876,42,16.55051717,1.561133299,140.9640603
-83,-43.73667958,42,16.55050957,1.564026315,141.5567901
-83,-43.73668039,42,16.55050201,1.566890816,141.5567901
-83,-43.7366812,42,16.55049447,1.569715977,140.91962
-83,-43.73668199,42,16.55048698,1.572512719,140.91962
-83,-43.73668278,42,16.55047951,1.575328048,143.6664806
-83,-43.73668356,42,16.55047208,1.578115268,143.6664806
-83,-43.73668433,42,16.55046395,1.581301548,139.581499
-83,-43.7366851,42,16.55045586,1.584457519,139.581499
-83,-43.73668586,42,16.5504478,1.587534008,138.3938738
-83,-43.73668661,42,16.55043978,1.590580059,138.3938738
-83,-43.73668735,42,16.55043179,1.593595747,138.3938738
-83,-43.73668809,42,16.55042384,1.596588972,140.5608709
-83,-43.73668882,42,16.55041593,1.599551978,140.5608709
-83,-43.73668954,42,16.55040805,1.602487223,140.978997
-83,-43.73669005,42,16.55039987,1.605569054,140.978997
-83,-43.73669056,42,16.55039173,1.60863593,136.7269476
-83,-43.73669106,42,16.55038363,1.611672503,136.7269476
-83,-43.73669155,42,16.55037556,1.614525461,140.8243069
-83,-43.73669204,42,16.55036754,1.617347378,140.8243069
-83,-43.73669253,42,16.55035955,1.620138354,139.6090189
-83,-43.73669301,42,16.55035159,1.622898489,139.6090189
-83,-43.73669348,42,16.55034368,1.625781825,140.2314926
-83,-43.73669395,42,16.5503358,1.628635234,140.2314926
-83,-43.73669441,42,16.55032775,1.631424458,142.8229017
-83,-43.73669486,42,16.55031975,1.634182524,142.8229017
-83,-43.73669531,42,16.55031178,1.636909541,142.8229017
-83,-43.73669576,42,16.55030385,1.639763053,143.4388778
-83,-43.73669619,42,16.55029596,1.642586333,143.4388778
-83,-43.73669663,42,16.5502881,1.645377924,144.1797409
-83,-43.73669705,42,16.55028028,1.648139447,144.1797409
-83,-43.73669747,42,16.5502725,1.650713847,144.6386135
-83,-43.73669789,42,16.55026475,1.653257834,144.6386135
-83,-43.73669823,42,16.55025684,1.65606109,140.6084636
-83,-43.73669857,42,16.55024897,1.658834278,140.6084636
-83,-43.7366989,42,16.55024113,1.661604216,140.6789473
-83,-43.73669923,42,16.55023333,1.66434439,140.6789473
-83,-43.73669955,42,16.55022557,1.667037537,141.925853
-83,-43.73669986,42,16.55021784,1.669700998,141.925853
-83,-43.73670017,42,16.55021015,1.672147428,140.0001996
-83,-43.73670047,42,16.55020249,1.674563715,140.0001996
-83,-43.73670097,42,16.55019461,1.677344986,139.738412
-83,-43.73670146,42,16.55018676,1.680095775,139.738412
-83,-43.73670195,42,16.55017895,1.68281619,139.738412
-83,-43.73670242,42,16.55017118,1.685524191,138.4385832
-83,-43.7367029,42,16.55016344,1.68820215,138.4385832
-83,-43.73670336,42,16.55015574,1.690615823,139.6496083
-83,-43.73670382,42,16.55014808,1.692998852,139.6496083
-83,-43.73670428,42,16.55014046,1.695351367,143.8864512
-83,-43.73670473,42,16.55013287,1.697673501,143.8864512
-83,-43.73670537,42,16.55012532,1.699983612,141.274748
-83,-43.73670601,42,16.55011781,1.702263311,141.274748
-83,-43.73670665,42,16.55011034,1.704512736,139.4583405
-83,-43.73670727,42,16.5501029,1.706732026,139.4583405
-83,-43.7367079,42,16.5500955,1.70892132,141.4845606
-83,-43.73670852,42,16.55008814,1.711080756,141.4845606
-83,-43.73670913,42,16.55008081,1.713210474,136.1091807
-83,-43.73670974,42,16.55007352,1.715310612,136.1091807
-83,-43.73671034,42,16.55006627,1.717381311,136.1091807
-83,-43.73671047,42,16.55005919,1.719300748,142.6219465
-83,-43.73671059,42,16.55005215,1.721192205,142.6219465
-83,-43.73671072,42,16.55004514,1.723055808,141.5296883
-83,-43.73671083,42,16.55003817,1.724891684,141.5296883
-83,-43.73671095,42,16.55003123,1.72669996,141.9074505
-83,-43.73671106,42,16.55002433,1.728480764,141.9074505
-83,-43.73671117,42,16.55001746,1.730234222,143.3131356
-83,-43.73671127,42,16.55001063,1.731960464,143.3131356
-83,-43.73671084,42,16.55000384,1.733614955,138.8820089
-83,-43.7367104,42,16.54999708,1.735243331,138.8820089
-83,-43.73670997,42,16.54999036,1.73702089,137.3680571
-83,-43.73670953,42,16.54998367,1.738773221,137.3680571
-83,-43.73670908,42,16.54997702,1.740324504,140.3583943
-83,-43.73670864,42,16.5499704,1.741850112,140.3583943
-83,-43.73670819,42,16.54996382,1.743583774,140.3310208
-83,-43.73670774,42,16.54995727,1.745292757,140.3310208
-83,-43.73670729,42,16.54995075,1.746742671,140.3909072
-83,-43.73670683,42,16.54994407,1.74828945,140.3909072
-83,-43.73670638,42,16.54993742,1.749810346,140.8538654
-83,-43.73670592,42,16.54993081,1.751305476,140.8538654
-83,-43.73670546,42,16.54992424,1.752992648,141.1592692
-83,-43.736705,42,16.5499177,1.754654937,141.1592692
-83,-43.73670453,42,16.54991119,1.756292445,141.1592692
-83,-43.73670406,42,16.54990471,1.75795334,140.2582227
-83,-43.73670359,42,16.54989827,1.759589848,140.2582227
-83,-43.73670311,42,16.54989187,1.761172883,139.6057823
-83,-43.73670277,42,16.54988523,1.762904414,139.6057823
-83,-43.73670242,42,16.54987862,1.764650591,145.2135234
-83,-43.73670207,42,16.54987205,1.766371426,145.2135234
-83,-43.73670171,42,16.54986551,1.768049696,140.9462779
-83,-43.73670135,42,16.549859,1.769702908,140.9462779
-83,-43.73670099,42,16.54985253,1.771331172,140.9462779
-83,-43.73670063,42,16.54984609,1.772670536,140.7543665
-83,-43.73670026,42,16.54983969,1.773984503,140.7543665
-83,-43.73669989,42,16.54983333,1.775273199,143.1010674
-83,-43.73669919,42,16.54982673,1.776677785,143.1010674
-83,-43.73669849,42,16.54982016,1.778297252,139.6496083
-83,-43.73669778,42,16.54981364,1.779891972,139.6496083
-83,-43.73669707,42,16.54980714,1.781529759,142.6334695
-83,-43.73669636,42,16.54980068,1.78314313,142.6334695
-83,-43.73669565,42,16.54979425,1.784866551,141.7395905
-83,-43.73669493,42,16.54978786,1.786566235,141.7395905
-83,-43.73669421,42,16.54978149,1.787796374,139.9572936
-83,-43.73669356,42,16.54977483,1.789210437,139.9572936
-83,-43.73669291,42,16.54976821,1.790937612,142.4273867
-83,-43.73669225,42,16.54976162,1.792639681,142.4273867
-83,-43.73669159,42,16.54975506,1.79428777,136.0305331
-83,-43.73669093,42,16.54974854,1.795911113,136.0305331
-83,-43.73669027,42,16.54974206,1.797197382,142.1996092
-83,-43.7366896,42,16.5497356,1.798458142,142.1996092
-83,-43.73668894,42,16.54972919,1.799693521,142.1996092
-83,-43.73668828,42,16.54972281,1.800903646,141.6240191
-83,-43.73668775,42,16.54971626,1.802219159,141.6240191
-83,-43.73668721,42,16.54970976,1.803891738,144.8671991
-83,-43.73668668,42,16.54970328,1.80553926,144.8671991
-83,-43.73668614,42,16.54969684,1.806777885,140.0672681
-83,-43.7366856,42,16.54969044,1.807990923,140.0672681
-83,-43.73668507,42,16.54968407,1.809178506,136.9972046
-83,-43.73668453,42,16.54967773,1.810340766,136.9972046
-83,-43.73668399,42,16.54967143,1.811839808,142.7399119
-83,-43.73668345,42,16.54966517,1.813314528,142.7399119
-83,-43.73668337,42,16.5496588,1.814869169,139.2155548
-83,-43.73668328,42,16.54965247,1.816398629,139.2155548
-83,-43.73668319,42,16.54964617,1.817903033,139.2155548
-83,-43.7366831,42,16.54963991,1.8193717,140.3467943
-83,-43.73668301,42,16.54963368,1.820815506,140.3467943
-83,-43.73668291,42,16.54962748,1.82188291,135.4506439
-83,-43.7366828,42,16.54962132,1.822925145,135.4506439
-83,-43.7366827,42,16.54961519,1.823942352,139.5444203
-83,-43.73668306,42,16.54960897,1.825039829,139.5444203
-83,-43.73668342,42,16.54960278,1.82665743,136.7148541
-83,-43.73668377,42,16.54959662,1.828250407,136.7148541
-83,-43.73668411,42,16.54959049,1.829715079,139.3957118
-83,-43.73668444,42,16.5495844,1.83115506,139.3957118
-83,-43.73668477,42,16.54957834,1.832570477,139.3957118
-83,-43.7366851,42,16.54957231,1.834014647,140.2672278
-83,-43.73668541,42,16.54956631,1.83543458,140.2672278
-83,-43.73668572,42,16.54956035,1.836801805,136.7269476
-83,-43.73668729,42,16.54955428,1.838285273,136.7269476
-83,-43.73668885,42,16.54954825,1.83927309,142.8135049
-83,-43.7366904,42,16.54954225,1.840235753,142.8135049
-83,-43.73669195,42,16.54953629,1.841720917,142.2193178
-83,-43.73669348,42,16.54953036,1.843181111,142.2193178
-83,-43.736695,42,16.54952446,1.844867741,141.6240191
-83,-43.73669651,42,16.54951858,1.846529857,141.6240191
-83,-43.73669801,42,16.54951275,1.847367743,143.082256
-83,-43.73669951,42,16.54950694,1.848181283,143.082256
-83,-43.73670226,42,16.5495009,1.849800393,141.7116536
-83,-43.73670499,42,16.5494949,1.851393912,141.7116536
-83,-43.73670772,42,16.54948893,1.852355551,142.9340808
-83,-43.73671043,42,16.54948299,1.853292658,142.9340808
-83,-43.73671313,42,16.54947709,1.854752096,142.3905973
-83,-43.73671581,42,16.54947121,1.856186524,142.3905973
-83,-43.73671848,42,16.54946537,1.857049734,139.9006724
-83,-43.73672114,42,16.54945957,1.857888908,139.9006724
-83,-43.73672379,42,16.5494538,1.858704175,145.6674773
-83,-43.73672723,42,16.549448,1.859576246,145.6674773
-83,-43.73673065,42,16.54944223,1.860424959,145.6674773
-83,-43.73673406,42,16.5494365,1.861250424,142.3448167
-83,-43.73673746,42,16.5494308,1.862052752,142.3448167
-83,-43.73674084,42,16.54942514,1.862832054,139.5631641
-83,-43.73674421,42,16.54941951,1.863588442,139.5631641
-83,-43.73674757,42,16.54941392,1.864322029,142.2973443
-83,-43.73675091,42,16.54940836,1.865032925,142.2973443
-83,-43.73675457,42,16.54940336,1.865411295,140.2493755
-83,-43.73675822,42,16.5493984,1.8657698,140.2493755
-83,-43.73676185,42,16.54939347,1.866108538,140.4174001
-83,-43.73676547,42,16.54938857,1.866427604,140.4174001
-83,-43.73676907,42,16.54938371,1.866727096,137.5135968
-83,-43.73677266,42,16.54937887,1.867007111,137.5135968
-83,-43.73677623,42,16.54937407,1.868000461,141.1917098
-83,-43.73677979,42,16.54936929,1.868972993,141.1917098
-83,-43.73678332,42,16.54936454,1.869943583,139.4424637
-83,-43.73678643,42,16.54935988,1.870829072,139.4424637
-83,-43.73678953,42,16.54935525,1.8716943,139.4424637
-83,-43.7367926,42,16.54935065,1.872609356,140.5582269
-83,-43.73679566,42,16.54934607,1.873504353,140.5582269
-83,-43.7367987,42,16.54934152,1.873559672,140.499628
-83,-43.73680173,42,16.549337,1.873596335,140.499628
-83,-43.73680475,42,16.54933251,1.873614449,138.2685807
